Id,SalePrice
1461,124888.06263380352
1462,153588.90564513422
1463,175522.9350965462
1464,182200.73901026018
1465,200187.14227400048
1466,182728.4091027745
1467,163318.90579934916
1468,177372.48893257073
1469,183484.68629149787
1470,123059.42422098984
1471,198063.45229968717
1472,89464.93303670597
1473,90430.00990158129
1474,153808.44108391542
1475,153993.66505556958
1476,367078.0021697717
1477,247749.50149660074
1478,307229.2385660168
1479,244960.63324993078
1480,480713.5023550804
1481,300421.7898261155
1482,205359.85805637506
1483,171551.68043407836
1484,183389.71621061413
1485,174754.71625770515
1486,195217.04629268107
1487,301590.6396928298
1488,238454.80320102844
1489,218671.01012459717
1490,190897.03421500672
1491,194865.5678057257
1492,102454.37779441015
1493,174245.3394646175
1494,294844.9515409434
1495,297822.4966420914
1496,233887.842731203
1497,192863.3034494891
1498,153354.48224040822
1499,152551.78998319246
1500,153809.21260290995
1501,171193.44228772438
1502,175922.3116553566
1503,290276.91086987546
1504,226158.2575348213
1505,220198.55030463083
1506,178591.6809624118
1507,205873.2165479165
1508,191349.44297161204
1509,163824.39082703282
1510,152726.47193130178
1511,152902.22169450516
1512,165647.15298042764
1513,153310.92535191335
1514,156458.03808694193
1515,173791.6125456347
1516,157858.1110273815
1517,145488.6992319376
1518,132733.15325429576
1519,220295.0472674105
1520,136074.41956277814
1521,143705.49485062427
1522,163348.15482399683
1523,116230.64683787969
1524,119986.33049925887
1525,120963.81208094218
1526,125706.81674641065
1527,100819.8595955534
1528,125924.92666638781
1529,139546.756149674
1530,164371.491117228
1531,121778.63857228514
1532,107071.1234202635
1533,140625.486035596
1534,117206.70804263829
1535,150601.9276394929
1536,117944.96675506342
1537,74164.30702632069
1538,172728.30848963428
1539,195902.1165525372
1540,107873.27334396938
1541,146781.68502232787
1542,141238.48331755793
1543,215037.53153109606
1544,78052.2372702052
1545,99240.50869142698
1546,123937.43496931481
1547,131556.49875583086
1548,132551.2731377285
1549,107123.10916685234
1550,141192.12504473652
1551,116083.10655231832
1552,137213.83698944552
1553,136174.88344951934
1554,114823.54668418286
1555,164526.46156514328
1556,93944.51257530032
1557,122617.55693958621
1558,83591.18119829046
1559,107608.44753978503
1560,147418.01550494874
1561,138777.00857102266
1562,126701.676185693
1563,122021.982540477
1564,161667.22266300963
1565,155417.2637107219
1566,203453.7120948618
1567,78589.50307312797
1568,213668.25602728766
1569,138286.34723106705
1570,121844.07201646573
1571,132206.78300123548
1572,146139.30978002425
1573,238116.4463156217
1574,104056.56658689631
1575,211437.58472260967
1576,201768.7925931892
1577,211549.59928445044
1578,145591.52321005598
1579,143405.7653414871
1580,191034.07030774758
1581,137579.58530232112
1582,129389.81280741202
1583,325407.0095360196
1584,242218.337290497
1585,140984.71766026484
1586,70054.85400302942
1587,101914.19395873763
1588,148592.31437662913
1589,97245.96302134858
1590,129042.38147911402
1591,105809.77178572456
1592,117669.19730739079
1593,114270.33348602062
1594,131641.3085981774
1595,113613.44508039058
1596,234016.9573770161
1597,166580.48484734137
1598,181821.11617882716
1599,198509.5259434668
1600,190022.64388845835
1601,75485.70714887319
1602,106585.66479632449
1603,88158.47783858544
1604,278812.8109308938
1605,251009.95952659094
1606,169586.74624721534
1607,158133.67633002144
1608,221136.39029154254
1609,205135.459983456
1610,159897.9247747396
1611,149853.71624655067
1612,163660.42065594037
1613,160332.04703339282
1614,124441.12196522296
1615,85828.07574975488
1616,81171.95151268019
1617,88262.80220858144
1618,125964.5340477016
1619,128997.6627401877
1620,144230.69811697458
1621,136636.095490227
1622,142618.33029372722
1623,279836.9405454439
1624,201599.24988271695
1625,126678.53659949404
1626,174482.32718652845
1627,189409.29349733857
1628,274314.6989655542
1629,173708.50753976693
1630,317100.908053933
1631,213464.57944845106
1632,256292.94945276176
1633,171961.27782562593
1634,183556.57515279314
1635,179442.32343216313
1636,160346.6282891841
1637,180936.3799466998
1638,213418.94774846837
1639,182405.33129551663
1640,251373.86262619967
1641,187553.34853273438
1642,223700.99510709872
1643,221669.34394754018
1644,218046.03492128864
1645,183420.03521992842
1646,149755.1158985816
1647,164221.53323126442
1648,141793.57537045926
1649,135564.25629482034
1650,121967.47884713978
1651,122272.91459299233
1652,90992.87130364295
1653,94542.04326732241
1654,154932.5327743188
1655,165344.37291661484
1656,152684.56275226147
1657,152464.94167158674
1658,153848.1255352621
1659,147337.35545546917
1660,143916.69749183618
1661,462237.7584827073
1662,379698.4820368779
1663,352826.86475039594
1664,451411.25910548307
1665,304571.79597953154
1666,315937.24300232483
1667,343037.73999334575
1668,315350.832491996
1669,303877.8410112341
1670,318379.7784565412
1671,262285.6952421139
1672,482548.7191556687
1673,298175.2902275073
1674,256656.427018601
1675,185692.0829990587
1676,185148.4560035784
1677,213056.553391217
1678,463145.05575732794
1679,386760.3613098959
1680,305603.45097052027
1681,247058.15570653812
1682,295444.9817427199
1683,188997.12108621874
1684,172443.71831850856
1685,175098.2402736303
1686,169963.16434866298
1687,168870.994010957
1688,185129.8296150616
1689,189304.86681207828
1690,183496.21005163257
1691,177547.65872519434
1692,262346.8713059654
1693,172339.1475757191
1694,185195.227918823
1695,170118.4381408232
1696,261328.25406771744
1697,172157.01151471122
1698,344734.4605178928
1699,310172.8587230242
1700,243328.5331012104
1701,256692.71954164043
1702,256704.33261179904
1703,258975.2458657367
1704,286730.0157409708
1705,239142.38940179968
1706,448491.0517339091
1707,221462.31594131998
1708,219241.63035812622
1709,282625.9993234806
1710,219240.56140762908
1711,260419.91374650397
1712,229083.914456735
1713,253530.3150038293
1714,227337.98086169868
1715,200697.42462425443
1716,169024.92831965836
1717,159218.88039699532
1718,127398.63440419635
1719,201964.42736170985
1720,246806.88868535153
1721,166403.39089026186
1722,121290.50418868971
1723,151130.40251557645
1724,211347.1432764677
1725,229898.69942712015
1726,184610.3601077793
1727,170327.04918052143
1728,192909.0874310729
1729,164098.30765241178
1730,151331.84769827733
1731,120624.07884664043
1732,132089.87562892513
1733,127070.00022128205
1734,131438.8437177777
1735,132086.34656140936
1736,118892.12910501173
1737,358533.2557692824
1738,208903.08387603445
1739,260573.7938891898
1740,180286.7970625216
1741,166934.18430217684
1742,171506.5284549268
1743,175127.7204888996
1744,304936.6722528735
1745,244524.39132810166
1746,246164.36503346023
1747,218109.00700943315
1748,205039.34918404795
1749,163343.0459856109
1750,147965.4446989538
1751,232966.66282809118
1752,123769.85047358704
1753,144461.70925103247
1754,219050.7316487502
1755,164948.80577689176
1756,120338.88290550286
1757,121017.62401062934
1758,147339.33924294
1759,155856.79007478122
1760,160342.257595186
1761,149324.16948822732
1762,175036.48114408978
1763,166763.64405127862
1764,116988.47823669142
1765,165268.06961246967
1766,170041.14520270014
1767,189397.13918444348
1768,138284.48059138894
1769,163024.7760121229
1770,137854.75827145818
1771,138250.72495579193
1772,132829.6589951167
1773,140181.942476035
1774,128351.1963507765
1775,130781.83708351698
1776,114300.96650559682
1777,120535.1889717059
1778,129290.16532111965
1779,116459.46048665613
1780,178991.11898522565
1781,132562.97584663317
1782,97986.52260518419
1783,130003.46252182768
1784,92010.24009475076
1785,110960.22311181386
1786,142770.07212174946
1787,163354.07644382157
1788,59190.6327328686
1789,93532.94301501225
1790,81549.1004880511
1791,166427.06409235942
1792,150961.694351357
1793,131462.71096133933
1794,139981.28099842445
1795,130523.53184299379
1796,121858.16106590757
1797,113193.02772004338
1798,124749.63877519022
1799,113509.57901271844
1800,126673.29597610119
1801,128359.81689644596
1802,155157.7675862601
1803,150166.66008459328
1804,142180.82830669396
1805,132309.89643340645
1806,115361.67524622982
1807,140227.39950510702
1808,119389.48014919463
1809,125976.64866710328
1810,137858.2796569928
1811,109939.5806637033
1812,115465.09006795424
1813,121428.99294143112
1814,102491.56583702998
1815,62083.214736194495
1816,98885.18262366598
1817,114278.57601646289
1818,130916.72554024855
1819,118069.55424859519
1820,70911.32688148112
1821,118785.36488967839
1822,142129.8645499686
1823,56268.85569862673
1824,133982.86314500173
1825,136562.8144247543
1826,100369.6496391445
1827,108369.49274548817
1828,135101.16559071722
1829,112336.92804010163
1830,136219.48654446675
1831,168871.65109245045
1832,105000.71901164888
1833,138076.74971104524
1834,127956.69549589709
1835,158779.77102762487
1836,122018.50679536708
1837,101403.73456048495
1838,133935.7141437107
1839,83937.74287256751
1840,160363.50534564536
1841,143104.13419384518
1842,88966.12584252
1843,137749.15574595987
1844,129193.14226646752
1845,136363.44581284735
1846,151756.01023434827
1847,147525.53431722318
1848,64541.744761205024
1849,118364.99463072722
1850,129394.38386135793
1851,147397.8198047636
1852,124491.48402853953
1853,125431.3888230997
1854,183615.37180300316
1855,142945.30117023346
1856,222370.0925957215
1857,145974.64724496703
1858,141256.7315328284
1859,121664.92687338768
1860,150324.8275306734
1861,121661.6016788251
1862,263391.216973475
1863,259276.710725567
1864,259276.710725567
1865,302176.6806410274
1866,306138.8148002779
1867,246985.83499353155
1868,280737.69767640403
1869,193820.78320142537
1870,242097.07499257446
1871,256154.79681472725
1872,172344.7913992354
1873,227531.79646427528
1874,134878.9370974161
1875,200409.17868836335
1876,195225.6684172224
1877,208862.8321051552
1878,213592.292873047
1879,133170.35573618437
1880,139295.8922387665
1881,240505.4017686294
1882,253536.91677174426
1883,198321.82085368145
1884,219264.06467365136
1885,240689.54223352912
1886,285579.3380369409
1887,201853.11181718716
1888,272726.74353046075
1889,166803.77764668863
1890,131801.0144848363
1891,140380.0174086482
1892,112518.90322012792
1893,134136.51973393152
1894,129961.56188692254
1895,144918.81888357416
1896,125589.88099352922
1897,117724.25544968377
1898,109585.80386197638
1899,126629.89995710978
1900,157789.35802703726
1901,162744.2409642941
1902,137440.7921050768
1903,222201.31162235254
1904,133255.72412739127
1905,179556.0297709226
1906,143697.90778324805
1907,199007.46609615104
1908,108521.14047890519
1909,131250.33354351198
1910,124002.06008504117
1911,192418.29481581302
1912,248694.25045440032
1913,134559.64962839222
1914,56442.30796616582
1915,316511.15674841986
1916,70802.39722496674
1917,251768.88648646686
1918,135633.57002276185
1919,157176.78128331242
1920,149666.64958213628
1921,390121.1249776275
1922,304159.8479650753
1923,196984.94625117222
1924,239882.37978562465
1925,231029.8024443036
1926,367428.7599094077
1927,136685.83660872368
1928,163083.7004453527
1929,125888.62393692893
1930,116949.50898126287
1931,139193.6283802541
1932,133694.39644300178
1933,170393.73084400274
1934,181038.215787744
1935,172096.1198007597
1936,190053.62968170756
1937,181389.22148995538
1938,163648.44448792876
1939,255426.52249896174
1940,197471.57353019857
1941,177981.58067794715
1942,188279.00045624125
1943,197429.9300127052
1944,308306.2637323587
1945,360410.97102241707
1946,153986.55953241303
1947,301269.7328197127
1948,158433.41408244587
1949,247165.53479413353
1950,182804.32517098368
1951,261252.88150637102
1952,236454.0172444567
1953,162444.77477731454
1954,208494.21136166345
1955,128136.5773692131
1956,273752.8720330519
1957,165044.41560360507
1958,309595.416976136
1959,139433.33023609646
1960,114918.62972599742
1961,115902.52733905871
1962,90239.6902992003
1963,97266.94387881957
1964,114833.44316398789
1965,153691.4000450234
1966,160344.50561998307
1967,279158.52717031114
1968,395479.2342980743
1969,372798.9975530999
1970,447951.78142015875
1971,409913.12366071023
1972,354094.2311495482
1973,257692.94801427692
1974,316328.6697311855
1975,446764.440863244
1976,275199.09581478796
1977,359766.1583247075
1978,346773.8031854283
1979,320581.66934827436
1980,194605.8627474709
1981,320545.710383885
1982,227539.45909627795
1983,217302.40633373556
1984,169926.76995918702
1985,207846.68820891154
1986,216231.48851594538
1987,182256.10638023863
1988,178945.42392864358
1989,184076.23590218968
1990,217994.48547974267
1991,216553.9784349971
1992,211499.90490489354
1993,174284.72485351018
1994,241893.9432391866
1995,183655.7647087703
1996,251251.67554053554
1997,316712.8495176918
1998,327156.7256244705
1999,249947.63969310783
2000,297559.2562503951
2001,263066.7868212281
2002,235653.40164814855
2003,255209.42482555757
2004,265222.4882935755
2005,226140.66495360315
2006,221653.6808833632
2007,249541.13827692924
2008,211951.77419552303
2009,187078.56887693977
2010,191974.3975112877
2011,132894.21687377282
2012,184929.33824255288
2013,178229.29930810977
2014,185885.21493360537
2015,194539.66721162476
2016,190809.56132395653
2017,203122.69356837665
2018,125164.21058126142
2019,133613.10358885437
2020,120999.14221630349
2021,114951.97514224246
2022,178423.88189879787
2023,148949.80571344786
2024,212542.15566653968
2025,318204.09807011037
2026,184595.71669694514
2027,146741.60351303272
2028,152764.09946014403
2029,168025.67912613452
2030,273386.8118355045
